,year,school,subject,t_band6,t_male,t_female
432,2016,Elizabeth Macarthur High School,15350 - Society and Culture,1,0,1
433,2016,SHORE - Sydney Church of England Grammar School,15110 - Economics,16,16,0
434,2016,SHORE - Sydney Church of England Grammar School,15310 - Music Extension,2,2,0
435,2016,SHORE - Sydney Church of England Grammar School,15280 - History Extension,5,5,0
436,2016,SHORE - Sydney Church of England Grammar School,15270 - Modern History,20,20,0
437,2016,SHORE - Sydney Church of England Grammar School,15370 - Studies of Religion I,1,1,0
438,2016,SHORE - Sydney Church of England Grammar School,15340 - Senior Science,6,6,0
439,2016,SHORE - Sydney Church of England Grammar School,15330 - Physics,5,5,0
440,2016,SHORE - Sydney Church of England Grammar School,15050 - Chemistry,4,4,0
441,2016,SHORE - Sydney Church of England Grammar School,15190 - Geography,19,19,0
442,2016,SHORE - Sydney Church of England Grammar School,15040 - Business Studies,33,32,1
443,2016,SHORE - Sydney Church of England Grammar School,15290 - Music 1,4,4,0
444,2016,SHORE - Sydney Church of England Grammar School,15200 - Industrial Technology,4,4,0
445,2016,SHORE - Sydney Church of England Grammar School,15900 - Latin Continuers,2,2,0
446,2016,SHORE - Sydney Church of England Grammar School,15250 - Mathematics Extension 1,17,17,0
447,2016,SHORE - Sydney Church of England Grammar School,"15320 - Personal Development, Health and Physical Education",11,10,1
448,2016,SHORE - Sydney Church of England Grammar School,15400 - Visual Arts,6,6,0
449,2016,SHORE - Sydney Church of England Grammar School,15140 - English (Advanced),44,44,0
450,2016,SHORE - Sydney Church of England Grammar School,15020 - Ancient History,5,5,0
451,2016,SHORE - Sydney Church of England Grammar School,15090 - Drama,8,8,0
452,2016,SHORE - Sydney Church of England Grammar School,15030 - Biology,5,4,1
453,2016,SHORE - Sydney Church of England Grammar School,15160 - English Extension 1,6,6,0
454,2016,SHORE - Sydney Church of England Grammar School,15240 - Mathematics,22,22,0
455,2016,SHORE - Sydney Church of England Grammar School,15120 - Engineering Studies,2,2,0
456,2016,SHORE - Sydney Church of England Grammar School,15260 - Mathematics Extension 2,7,7,0
457,2016,SHORE - Sydney Church of England Grammar School,15680 - French Continuers,9,9,0
458,2016,SHORE - Sydney Church of England Grammar School,15130 - English (Standard),16,15,1
459,2016,SHORE - Sydney Church of England Grammar School,15235 - Mathematics General 2,31,30,1
460,2016,SHORE - Sydney Church of England Grammar School,15300 - Music 2,1,1,0
461,2016,Gloucester High School,15290 - Music 1,1,1,0
462,2016,Gloucester High School,15060 - Community and Family Studies,1,0,1
463,2016,Beverly Hills Girls High School,15340 - Senior Science,1,0,1
464,2016,Beverly Hills Girls High School,15180 - Food Technology,1,0,1
465,2016,Beverly Hills Girls High School,15190 - Geography,2,0,2
466,2016,Beverly Hills Girls High School,15040 - Business Studies,1,0,1
467,2016,Beverly Hills Girls High School,15390 - Textiles and Design,2,0,2
468,2016,Beverly Hills Girls High School,15250 - Mathematics Extension 1,2,0,2
469,2016,Beverly Hills Girls High School,15670 - French Beginners,1,0,1
470,2016,Beverly Hills Girls High School,"15320 - Personal Development, Health and Physical Education",2,0,2
471,2016,Beverly Hills Girls High School,15400 - Visual Arts,2,0,2
472,2016,Beverly Hills Girls High School,15140 - English (Advanced),4,0,4
473,2016,Beverly Hills Girls High School,15020 - Ancient History,1,0,1
474,2016,Beverly Hills Girls High School,15560 - Chinese Background Speakers,3,0,3
475,2016,Beverly Hills Girls High School,26499 - Entertainment Industry Examination,1,0,1
476,2016,Beverly Hills Girls High School,15060 - Community and Family Studies,1,0,1
477,2016,Beverly Hills Girls High School,15030 - Biology,2,0,2
478,2016,Beverly Hills Girls High School,15790 - Italian Beginners,2,0,2
479,2016,Beverly Hills Girls High School,15240 - Mathematics,2,0,2
480,2016,Beverly Hills Girls High School,15235 - Mathematics General 2,1,0,1
481,2016,Sydney Grammar School,15110 - Economics,20,18,2
482,2016,Sydney Grammar School,15310 - Music Extension,10,10,0
483,2016,Sydney Grammar School,15820 - Japanese Beginners,1,1,0
484,2016,Sydney Grammar School,15280 - History Extension,8,8,0
485,2016,Sydney Grammar School,15270 - Modern History,14,14,0
486,2016,Sydney Grammar School,15370 - Studies of Religion I,2,2,0
487,2016,Sydney Grammar School,15910 - Latin Extension,23,23,0
488,2016,Sydney Grammar School,15690 - French Extension,5,5,0
489,2016,Sydney Grammar School,15330 - Physics,23,21,2
490,2016,Sydney Grammar School,15050 - Chemistry,20,19,1
491,2016,Sydney Grammar School,15190 - Geography,23,21,2
492,2016,Sydney Grammar School,15810 - Italian Extension,3,3,0
493,2016,Sydney Grammar School,15290 - Music 1,2,2,0
494,2016,Sydney Grammar School,15900 - Latin Continuers,28,28,0
495,2016,Sydney Grammar School,15250 - Mathematics Extension 1,56,52,4
496,2016,Sydney Grammar School,"15320 - Personal Development, Health and Physical Education",5,5,0
497,2016,Sydney Grammar School,15400 - Visual Arts,12,12,0
498,2016,Sydney Grammar School,15580 - Classical Greek Continuers,4,4,0
499,2016,Sydney Grammar School,15710 - German Continuers,1,1,0
500,2016,Sydney Grammar School,15140 - English (Advanced),53,49,4
501,2016,Sydney Grammar School,15170 - English Extension 2,4,4,0
502,2016,Sydney Grammar School,15550 - Chinese Continuers,5,5,0
503,2016,Sydney Grammar School,15020 - Ancient History,14,13,1
504,2016,Sydney Grammar School,15590 - Classical Greek Extension,3,3,0
505,2016,Sydney Grammar School,15030 - Biology,21,21,0
506,2016,Sydney Grammar School,15160 - English Extension 1,22,22,0
507,2016,Sydney Grammar School,15240 - Mathematics,33,33,0
508,2016,Sydney Grammar School,15260 - Mathematics Extension 2,24,23,1
509,2016,Sydney Grammar School,15680 - French Continuers,15,15,0
510,2016,Sydney Grammar School,15235 - Mathematics General 2,3,3,0
511,2016,Sydney Grammar School,15300 - Music 2,9,8,1
512,2016,Sydney Grammar School,15800 - Italian Continuers,4,4,0
513,2016,Tooleybuc Central School,15340 - Senior Science,1,0,1
514,2016,Tooleybuc Central School,15235 - Mathematics General 2,1,0,1
515,2016,Barrenjoey High School,15180 - Food Technology,2,0,2
516,2016,Barrenjoey High School,15390 - Textiles and Design,1,0,1
517,2016,Barrenjoey High School,15290 - Music 1,2,0,2
518,2016,Barrenjoey High School,15200 - Industrial Technology,4,2,2
519,2016,Barrenjoey High School,15670 - French Beginners,5,2,3
520,2016,Barrenjoey High School,"15320 - Personal Development, Health and Physical Education",2,0,2
521,2016,Barrenjoey High School,15400 - Visual Arts,2,1,1
522,2016,Barrenjoey High School,15140 - English (Advanced),3,2,1
523,2016,Barrenjoey High School,15170 - English Extension 2,1,0,1
524,2016,Barrenjoey High School,15160 - English Extension 1,3,2,1
525,2016,Barrenjoey High School,15240 - Mathematics,3,3,0
526,2016,Barrenjoey High School,15130 - English (Standard),1,0,1
527,2016,Taree Christian College,15050 - Chemistry,1,1,0
528,2016,Taree Christian College,15290 - Music 1,1,1,0
529,2016,Taree Christian College,15670 - French Beginners,1,0,1
530,2016,Taree Christian College,"15320 - Personal Development, Health and Physical Education",1,0,1
531,2016,Taree Christian College,15090 - Drama,1,0,1
532,2016,Tangara School for Girls,15270 - Modern History,1,0,1
533,2016,Tangara School for Girls,15040 - Business Studies,1,0,1
534,2016,Tangara School for Girls,15250 - Mathematics Extension 1,1,0,1
535,2016,Tangara School for Girls,15020 - Ancient History,1,0,1
536,2016,Tangara School for Girls,15160 - English Extension 1,1,0,1
537,2016,Tangara School for Girls,15240 - Mathematics,1,0,1
538,2016,Tangara School for Girls,15235 - Mathematics General 2,2,0,2
539,2016,"Illawarra Christian School, Tongarra Campus",15040 - Business Studies,1,1,0
540,2016,Lake Macquarie High School,15240 - Mathematics,1,1,0
541,2016,Tuggerah Lakes Secondary College The Entrance Campus,15340 - Senior Science,2,2,0
542,2016,Tuggerah Lakes Secondary College The Entrance Campus,15140 - English (Advanced),1,0,1
543,2016,Tuggerah Lakes Secondary College The Entrance Campus,26499 - Entertainment Industry Examination,1,0,1
544,2016,Tuggerah Lakes Secondary College The Entrance Campus,15350 - Society and Culture,1,0,1
545,2016,Tuggerah Lakes Secondary College The Entrance Campus,15160 - English Extension 1,1,0,1
546,2016,Coffs Harbour High School,15080 - Design and Technology,1,0,1
547,2016,Coffs Harbour High School,15100 - Earth and Environmental Science,3,2,1
548,2016,Coffs Harbour High School,15350 - Society and Culture,2,1,1
549,2016,Macarthur Anglican School,15110 - Economics,1,1,0
550,2016,Macarthur Anglican School,15270 - Modern History,1,1,0
551,2016,Macarthur Anglican School,15370 - Studies of Religion I,1,1,0
552,2016,Macarthur Anglican School,15380 - Studies of Religion II,1,1,0
553,2016,Macarthur Anglican School,15190 - Geography,3,3,0
554,2016,Macarthur Anglican School,15040 - Business Studies,4,2,2
555,2016,Macarthur Anglican School,15250 - Mathematics Extension 1,1,1,0
556,2016,Macarthur Anglican School,"15320 - Personal Development, Health and Physical Education",1,1,0
557,2016,Macarthur Anglican School,15400 - Visual Arts,2,1,1
558,2016,Macarthur Anglican School,15140 - English (Advanced),5,2,3
559,2016,Macarthur Anglican School,15020 - Ancient History,1,0,1
560,2016,Macarthur Anglican School,15210 - Information Processes and Technology,2,2,0
561,2016,Macarthur Anglican School,15350 - Society and Culture,6,1,5
562,2016,Macarthur Anglican School,15160 - English Extension 1,4,1,3
563,2016,Macarthur Anglican School,15760 - Indonesian Continuers,2,2,0
564,2016,Macarthur Anglican School,15235 - Mathematics General 2,4,4,0
565,2016,Macarthur Anglican School,15360 - Software Design and Development,3,3,0
566,2016,Macarthur Anglican School,15220 - Legal Studies,1,1,0
567,2016,St Mary's College,15370 - Studies of Religion I,2,1,1
568,2016,St Mary's College,15340 - Senior Science,1,0,1
569,2016,St Mary's College,"15320 - Personal Development, Health and Physical Education",1,0,1
570,2016,St Mary's College,15400 - Visual Arts,1,0,1
571,2016,St Mary's College,15060 - Community and Family Studies,1,0,1
572,2016,St Mary's College,15160 - English Extension 1,1,0,1
573,2016,Calrossy Anglican School,15340 - Senior Science,1,0,1
574,2016,Calrossy Anglican School,15050 - Chemistry,2,2,0
575,2016,Calrossy Anglican School,15190 - Geography,7,3,4
576,2016,Calrossy Anglican School,15390 - Textiles and Design,2,0,2
577,2016,Calrossy Anglican School,15290 - Music 1,4,1,3
578,2016,Calrossy Anglican School,15200 - Industrial Technology,1,1,0
579,2016,Calrossy Anglican School,15250 - Mathematics Extension 1,1,1,0
580,2016,Calrossy Anglican School,15400 - Visual Arts,3,1,2
581,2016,Calrossy Anglican School,15010 - Agriculture,2,0,2
582,2016,Calrossy Anglican School,15140 - English (Advanced),7,2,5
583,2016,Calrossy Anglican School,15090 - Drama,1,1,0
584,2016,Calrossy Anglican School,15350 - Society and Culture,2,0,2
585,2016,Calrossy Anglican School,15060 - Community and Family Studies,2,0,2
586,2016,Calrossy Anglican School,15030 - Biology,9,3,6
587,2016,Calrossy Anglican School,15160 - English Extension 1,3,0,3
588,2016,Calrossy Anglican School,15240 - Mathematics,5,3,2
589,2016,Calrossy Anglican School,15220 - Legal Studies,2,1,1
590,2016,Kildare Catholic College,15080 - Design and Technology,1,0,1
591,2016,Kildare Catholic College,15370 - Studies of Religion I,6,2,4
592,2016,Kildare Catholic College,15380 - Studies of Religion II,1,0,1
593,2016,Kildare Catholic College,15330 - Physics,1,1,0
594,2016,Kildare Catholic College,15290 - Music 1,5,2,3
595,2016,Kildare Catholic College,15250 - Mathematics Extension 1,2,2,0
596,2016,Kildare Catholic College,27379 - Information and Digital Technology Examination,2,2,0
597,2016,Kildare Catholic College,15140 - English (Advanced),1,1,0
598,2016,Kildare Catholic College,15160 - English Extension 1,1,1,0
599,2016,Kildare Catholic College,15240 - Mathematics,1,1,0
600,2016,Kildare Catholic College,15130 - English (Standard),1,0,1
601,2016,Kildare Catholic College,15235 - Mathematics General 2,1,0,1
602,2016,John Edmondson High School,15180 - Food Technology,2,0,2
603,2016,John Edmondson High School,15040 - Business Studies,2,1,1
604,2016,John Edmondson High School,15290 - Music 1,1,1,0
605,2016,John Edmondson High School,15140 - English (Advanced),1,1,0
606,2016,John Edmondson High School,16045 - Russian Continuers,1,0,1
607,2016,Kariong Mountains High School,"15320 - Personal Development, Health and Physical Education",2,0,2
608,2016,Kariong Mountains High School,15235 - Mathematics General 2,1,0,1
609,2016,St Marys Senior High School,15110 - Economics,1,0,1
610,2016,St Marys Senior High School,26199 - Business Services Examination,4,0,4
611,2016,St Marys Senior High School,15820 - Japanese Beginners,2,0,2
612,2016,St Marys Senior High School,15080 - Design and Technology,1,0,1
613,2016,St Marys Senior High School,16020 - Polish Continuers,1,0,1
614,2016,St Marys Senior High School,15340 - Senior Science,7,3,4
615,2016,St Marys Senior High School,15180 - Food Technology,5,0,5
616,2016,St Marys Senior High School,15000 - Aboriginal Studies,2,0,2
617,2016,St Marys Senior High School,15040 - Business Studies,7,0,7
618,2016,St Marys Senior High School,15390 - Textiles and Design,1,0,1
619,2016,St Marys Senior High School,15290 - Music 1,5,2,3
620,2016,St Marys Senior High School,15200 - Industrial Technology,2,0,2
621,2016,St Marys Senior High School,15250 - Mathematics Extension 1,2,1,1
622,2016,St Marys Senior High School,16010 - Persian Background Speakers,1,0,1
623,2016,St Marys Senior High School,15670 - French Beginners,5,0,5
624,2016,St Marys Senior High School,"15320 - Personal Development, Health and Physical Education",10,0,10
625,2016,St Marys Senior High School,15400 - Visual Arts,3,0,3
626,2016,St Marys Senior High School,15140 - English (Advanced),45,5,40
627,2016,St Marys Senior High School,15170 - English Extension 2,2,0,2
628,2016,St Marys Senior High School,15020 - Ancient History,2,0,2
629,2016,St Marys Senior High School,26579 - Hospitality Examination,2,0,2
630,2016,St Marys Senior High School,15090 - Drama,1,1,0
631,2016,St Marys Senior High School,15510 - Arabic Continuers,1,0,1
632,2016,St Marys Senior High School,15350 - Society and Culture,17,1,16
633,2016,St Marys Senior High School,15060 - Community and Family Studies,9,0,9
634,2016,St Marys Senior High School,16120 - Turkish Continuers,1,0,1
635,2016,St Marys Senior High School,15030 - Biology,5,0,5
636,2016,St Marys Senior High School,15790 - Italian Beginners,1,0,1
637,2016,St Marys Senior High School,15160 - English Extension 1,5,1,4
638,2016,St Marys Senior High School,16070 - Spanish Beginners,1,0,1
639,2016,St Marys Senior High School,15240 - Mathematics,6,6,0
640,2016,St Marys Senior High School,15120 - Engineering Studies,2,2,0
641,2016,St Marys Senior High School,15130 - English (Standard),9,1,8
642,2016,St Marys Senior High School,15235 - Mathematics General 2,18,3,15
643,2016,St Marys Senior High School,15360 - Software Design and Development,2,2,0
644,2016,St Marys Senior High School,15150 - English as a Second Language,1,0,1
645,2016,St Marys Senior High School,15520 - Arabic Extension,1,0,1
646,2016,St Marys Senior High School,15220 - Legal Studies,11,1,10
647,2016,Wiley Park Girls High School,15170 - English Extension 2,2,0,2
648,2016,Wiley Park Girls High School,15350 - Society and Culture,2,0,2
